fold,candidate,Date,actual_revenue,pred_revenue,actual_cogs,pred_cogs,revenue_abs_error,cogs_abs_error,month
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-15,4969823.53,4454984.56117754,4197066.37,3675271.3959458065,514838.9688224606,521794.9740541936,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-16,4143877.35,4607144.85718893,3546880.86,3800800.536585857,463267.5071889297,253919.6765858573,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-17,4914374.7,5343056.375028449,4127718.74,4412202.014222615,428681.6750284489,284483.2742226152,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-18,4817780.87,4321111.815694755,3824360.06,3569774.489072673,496669.05430524517,254585.57092732703,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-19,3795086.21,3823324.628588914,3161112.99,3155810.1860281345,28238.418588913977,5302.80397186568,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-20,3323030.57,3758611.839186542,2753309.16,3105115.114791995,435581.26918654237,351805.95479199477,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-21,4271838.09,3991644.387466164,3517936.59,3297315.6244509513,280193.702533836,220620.9655490485,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-22,5182306.11,4236307.568456943,4283552.22,3498760.690370713,945998.5415430572,784791.5296292868,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-23,3276933.23,4897959.389607845,2698817.37,4045352.6193090677,1621026.159607845,1346535.2493090676,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-24,4334289.08,4803068.0735676875,3840132.24,3966421.1462767683,468778.99356768746,126288.90627676807,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-25,3650772.37,3552597.6857435755,3465656.03,2934984.0839502574,98174.68425642466,530671.9460497424,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-26,3313898.55,3485971.4714739295,3251613.07,2877451.3204996893,172072.92147392966,374161.7495003105,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-27,3481464.68,4265461.969616394,3545701.77,3523958.187012942,783997.2896163934,21743.582987057976,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-28,5799352.35,4469891.93450092,5797836.84,3692496.963255703,1329460.41549908,2105339.876744297,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-29,7265484.49,5613346.79608722,7471904.08,4620460.010935558,1652137.69391278,2851444.069064442,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-30,5503799.91,4799029.043900551,5548808.71,3959232.9432952204,704770.8660994489,1589575.7667047796,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-01,5150082.22,4682951.031198771,5158929.6,3862923.4658803577,467131.188801229,1296006.134119642,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-02,4591824.74,4267568.360966927,4681370.69,3521736.1321864515,324256.37903307285,1159634.557813549,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-03,3487232.0,3399015.9122730596,3467227.39,2808798.7927277754,88216.0877269404,658428.5972722247,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-04,1208545.64,1973338.3017457188,1210803.29,1630295.0802790613,764792.6617457189,419491.7902790613,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-05,1079245.09,2727432.4390547397,1067117.75,2250576.02707134,1648187.3490547396,1183458.27707134,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-06,2003115.26,2507709.171694634,1958001.67,2068877.8238164613,504593.911694634,110876.15381646133,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-07,2178171.4,2300469.2354833526,2191625.58,1897903.4089695758,122297.83548335265,293722.1710304243,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-08,1881078.1,2807634.5208888547,1982500.01,2310448.627538573,926556.4208888547,327948.617538573,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-09,1988747.3,2857414.0851805196,2091746.39,2357627.6793381837,868666.7851805196,265881.2893381838,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-10,2250020.87,2719239.82320367,2249417.16,2239048.0591323115,469218.95320366975,10369.100867688656,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-11,3085208.06,3055456.440202086,3120714.69,2515294.683288137,29751.619797913823,605420.006711863,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-12,3275001.85,3435811.1221328834,3465716.5,2828136.4510594974,160809.2721328833,637580.0489405026,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-13,3331997.68,3153430.5172040793,3265956.0,2595037.8465059,178567.16279592086,670918.1534941001,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-14,3428606.64,3092105.6051455876,3482102.84,2550572.588011739,336501.03485441254,931530.251988261,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-15,3272104.3,3483423.286911183,3382105.17,2876153.758665566,211318.98691118322,505951.41133443406,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-16,3060600.17,2877956.0746535216,3054594.29,2369490.8928468027,182644.09534647828,685103.3971531973,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-17,3238870.01,2647167.0863528415,3239433.47,2187130.0193082658,591702.9236471583,1052303.4506917344,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-18,3305333.1,3205628.9259778396,3363292.96,2644966.925719087,99704.17402216047,718326.034280913,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-19,3101945.44,3225928.416314217,3019090.18,2661201.1243299656,123982.97631421685,357889.0556700346,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-20,3436240.82,3588505.226213936,3222539.9,2964410.023374293,152264.4062139364,258129.8766257069,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-21,3596036.01,3315779.5180637925,3119249.05,2739115.4308051416,280256.4919362073,380133.61919485824,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-22,2771453.13,3975055.970985217,2364982.84,3283271.7442756267,1203602.8409852171,918288.9042756269,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-23,4190232.53,3974210.165882114,3612754.83,3280278.465770306,216022.36411788594,332476.364229694,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-24,3833852.9,2529245.4843292264,3118207.38,2088135.494471424,1304607.4156707735,1030071.8855285759,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-25,2614143.21,3004897.559416694,2099890.98,2486955.13828049,390754.34941669414,387064.15828048997,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-26,3176075.37,3782171.5460268944,2651641.17,3127326.1792943394,606096.1760268942,475685.00929433946,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-27,4214912.76,3633268.481024761,3467925.47,3007972.9863221063,581644.2789752386,459952.4836778939,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-28,4859620.98,3792902.1038659206,3942867.94,3136647.3797953427,1066718.8761340799,806220.5602046573,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-29,3226100.81,4774532.520910755,2681143.22,3947879.402246966,1548431.7109107547,1266736.1822469658,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-30,2682461.47,5486737.330979061,2137462.32,4596150.632877175,2804275.860979061,2458688.312877175,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-07-31,4622917.86,4612891.001694819,3735517.99,3852697.891664531,10026.858305181377,117179.90166453086,2022-07
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-01,4081818.17,3834195.61303475,3201046.8,3211542.328844286,247622.55696525006,10495.528844286222,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-02,4490226.96,4382058.976922654,3711709.11,3670089.212766525,108167.98307734635,41619.897233475,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-03,5085558.26,3018096.127247229,4209543.55,2527264.3482141346,2067462.1327527706,1682279.2017858652,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-04,4345026.44,1889928.9320203145,3614349.89,1577493.8057045604,2455097.507979686,2036856.0842954398,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-05,2114789.45,2018179.5783599773,1780212.48,1687665.6366326031,96609.87164002284,92546.84336739685,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-06,2325289.52,2049789.8398769028,2017328.21,1711177.1527248772,275499.68012309726,306151.05727512273,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-07,2331541.43,2023499.660394703,1882527.46,1672196.0814920114,308041.76960529713,210331.37850798853,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-08,3054473.91,2132898.2763806195,2576748.48,1767190.5787574558,921575.6336193806,809557.9012425442,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-09,2488386.71,2077182.0055439784,1932711.49,1726228.071036424,411204.70445602154,206483.41896357597,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-10,2963483.62,2178005.79297722,2399743.47,1803827.0861448583,785477.8270227802,595916.3838551419,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-11,3674343.1,2033258.6263464072,3109434.98,1689186.5406478145,1641084.4736535929,1420248.4393521855,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-12,2787707.25,2477910.463003282,2241846.4,2051649.330877451,309796.78699671803,190197.0691225489,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-13,1789226.45,2280128.835613129,1446390.99,1894794.8775486196,490902.38561312924,448403.88754861965,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-14,2557373.24,1785504.396130501,2109123.95,1479329.933524777,771868.8438694992,629794.0164752232,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-15,3869248.63,2339234.6817354066,3309171.5,1937892.459154407,1530013.9482645933,1371279.040845593,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-16,3139997.28,2586556.049353029,2622848.5,2149256.8710061633,553441.2306469707,473591.6289938367,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-17,3480892.06,2619532.26592915,2948849.64,2173842.3185404474,861359.7940708501,775007.3214595527,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-18,4171974.77,2110057.6237868085,3471070.42,1747321.4162344881,2061917.1462131916,1723749.0037655118,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-19,2011108.63,2496337.998377617,1643391.76,2071318.3049374328,485229.3683776171,427926.54493743274,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-20,2479005.37,2498349.4296500534,2092133.98,2069818.252958386,19344.05965005327,22315.72704161401,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-21,2235990.02,1751792.5203529408,1905397.24,1451304.506734668,484197.49964705925,454092.73326533195,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-22,3743695.22,2172484.700248141,3095599.8,1799634.693496795,1571210.5197518594,1295965.106503205,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-23,2422220.1,2312592.096142431,1951701.71,1915398.8690288852,109628.0038575693,36302.84097111481,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-24,3292983.26,2264898.121311676,2679505.93,1879545.996561221,1028085.1386883236,799959.9334387791,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-25,3512475.16,2085220.7864938558,2996327.54,1728347.6179123507,1427254.3735061444,1267979.9220876493,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-26,3544046.7,1967006.362137794,2980867.4,1630136.2677701693,1577040.3378622062,1350731.1322298306,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-27,2367664.33,1880485.4503861014,1897436.06,1556047.6580023118,487178.8796138987,341388.4019976882,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-28,7051722.27,2212963.826590902,5879145.36,1831269.875685484,4838758.443409097,4047875.484314516,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-29,7928796.83,4318802.60295327,6503005.43,3573494.266652874,3609994.22704673,2929511.1633471255,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-30,6574345.89,4033088.7175895465,5482415.72,3336350.781446312,2541257.172410453,2146064.9385536877,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-08-31,7627532.44,4009223.6745011434,6341793.09,3315983.8906303328,3618308.765498857,3025809.199369667,2022-08
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-01,6284732.49,3668114.9045382533,5155753.38,3034432.764204006,2616617.585461747,2121320.6157959937,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-02,1902817.9,3782542.886404557,1746845.19,3128059.1142901233,1879724.9864045572,1381213.9242901234,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-03,1443083.36,1101816.779570405,1319555.66,907792.2783473706,341266.5804295952,411763.38165262935,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-04,1814811.35,1689878.1461171098,1668265.18,1397477.6929171518,124933.20388289029,270787.4870828481,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-05,2214621.47,1928819.7805719746,2091481.45,1594698.0474258256,285801.6894280256,496783.40257417434,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-06,1440405.44,2199844.811325149,1324005.11,1812309.8393937822,759439.3713251492,488304.7293937821,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-07,1890879.55,2314117.7237757305,1717460.94,1912708.9168226046,423238.1737757304,195247.97682260466,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-08,3137260.99,3148011.196504888,2854328.48,2593121.9326955867,10750.206504887901,261206.54730441328,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-09,1905843.43,2067091.4832811854,1773901.8,1706392.051641086,161248.05328118545,67509.74835891416,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-10,3003150.84,1902876.1066732607,2629180.97,1573230.5719526003,1100274.7333267392,1055950.3980474,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-11,3574194.77,1622881.7559156728,3355823.68,1337432.8441907426,1951313.0140843273,2018390.8358092576,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-12,3415849.51,2247395.9833208593,3102681.39,1858088.569234622,1168453.5266791405,1244592.8207653782,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-13,2521208.91,2521212.0814744113,2449598.89,2084273.334366128,3.171474411152303,365325.55563387205,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-14,2125189.04,2683755.093388809,1992207.12,2217935.7827948956,558566.0533888089,225728.66279489547,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-15,3154006.65,2844876.0273562074,2833555.37,2343108.8936855444,309130.62264379254,490446.47631445574,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-16,2557894.76,1830853.277473524,2402816.85,1507722.3651610573,727041.4825264758,895094.4848389428,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-17,1810510.0,2008082.6087429167,1735920.18,1654250.0099799545,197572.60874291672,81670.17002004548,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-18,2355578.71,1896197.4186158918,2098692.33,1562213.3920569003,459381.29138410813,536478.9379430998,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-19,2832515.44,2179172.8443535543,2618684.64,1794921.3096321556,653342.5956464456,823763.3303678446,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-20,1813002.77,2401204.955585132,1685796.46,1977451.193773105,588202.1855851319,291654.7337731051,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-21,2262085.02,3033845.926281617,2156585.58,2497973.8617584957,771760.906281617,341388.2817584956,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-22,3106149.95,2323597.7114912546,2910964.29,1913177.692468035,782552.2385087456,997786.597531965,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-23,2634119.24,2089895.8733799676,2453809.45,1720512.0006262467,544223.3666200326,733297.4493737535,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-24,2896411.14,1946923.1790016778,2694695.72,1603474.546424605,949487.9609983223,1091221.1735753953,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-25,3041369.47,2174951.155354163,2753150.12,1791605.5550944204,866418.3146458371,961544.5649055797,2022-09
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-09-26,5205389.57,1928985.4938997377,4849044.63,1588719.3401438266,3276404.076100263,3260325.289856173,2022-09
