fold,candidate,Date,actual_revenue,pred_revenue,actual_cogs,pred_cogs,revenue_abs_error,cogs_abs_error,month
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-23,4190232.53,3819291.120960239,3612754.83,2949213.989087972,370941.40903976094,663540.8409120282,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-24,3833852.9,2374326.4394073514,3118207.38,1833428.3844801718,1459526.4605926485,1284778.995519828,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-25,2614143.21,2696635.7812916944,2099890.98,2082312.0620512217,82492.57129169442,17578.917948778253,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-26,3176075.37,3473909.7679018946,2651641.17,2682514.3619190156,297834.3979018945,30873.19191901572,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-27,4214912.76,3325006.7028997615,3467925.47,2567636.727736702,889906.0571002383,900288.742263298,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-28,4859620.98,3671755.4672448267,3942867.94,2835403.0639228066,1187865.5127551737,1107464.8760771933,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-29,3226100.81,4657532.97598888,2681143.22,3596640.1870301412,1431432.1659888797,915496.967030141,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-30,2682461.47,5369737.786057186,2137462.32,4146773.906194276,2687276.316057186,2009311.5861942763,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-31,4622917.86,4491853.656772943,3735517.99,3468828.884478236,131064.20322705712,266689.10552176414,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-01,4081818.17,4218594.67865975,3201046.8,3258959.597473762,136776.50865975022,57912.797473762184,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-02,4490226.96,4650645.192547654,3711709.11,3592728.370271766,160418.23254765384,118980.73972823378,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-03,5085558.26,3708688.392872229,4209543.55,2865170.158830126,1376869.8671277706,1344373.391169874,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-04,4345026.44,2826684.5453992207,3614349.89,2183772.63063394,1518341.8946007797,1430577.2593660601,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-05,2114789.45,2792976.4084381023,1780212.48,2157731.2009154516,678186.9584381022,377518.72091545165,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-06,2325289.52,2824586.6699550278,2017328.21,2182151.9039826537,499297.14995502774,164823.6939826538,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-07,2331541.43,2798296.490472828,1882527.46,2161841.263199929,466755.06047282787,279313.8031999292,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-08,3054473.91,2795315.2420056197,2576748.48,2159538.081255412,259158.66799438046,417210.3987445878,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-09,2488386.71,2739598.971168978,1932711.49,2116494.131575183,251212.26116897818,183782.64157518302,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-10,2963483.62,2840422.7586022196,2399743.47,2194386.1722246893,123060.86139778048,205357.29777531093,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-11,3674343.1,2941838.9397253133,3109434.98,2272735.8702836735,732504.1602746868,836699.1097163265,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-12,2787707.25,3260166.193081407,2241846.4,2518661.5589479296,472458.9430814069,276815.15894792974,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-13,1789226.45,3062384.565691254,1446390.99,2365864.139285434,1273158.1156912541,919473.149285434,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-14,2557373.24,2567760.126208626,2109123.95,1983738.968953679,10386.886208625976,125384.9810463211,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-15,3869248.63,3001651.647360407,3309171.5,2318944.5475519677,867596.9826395931,990226.9524480323,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-16,3139997.28,3248973.0149780293,2622848.5,2510014.1999662733,108975.7349780295,112834.30003372673,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-17,3480892.06,3281949.23155415,2948849.64,2535490.1800638754,198942.82844584994,413359.45993612474,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-18,4171974.77,3018637.937165715,3471070.42,2332067.410813531,1153336.8328342852,1139003.009186469,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-19,2011108.63,3278593.728455742,1643391.76,2532897.8653889894,1267485.098455742,889506.1053889894,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-20,2479005.37,3280605.1597281788,2092133.98,2534451.8090606662,801599.7897281786,442317.82906066626,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-21,2235990.02,2503301.652384191,1905397.24,1933941.1762783893,267311.6323841908,28543.9362783893,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-22,3743695.22,2813279.201029391,3095599.8,2173416.2489192896,930416.0189706092,922183.5510807103,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-23,2422220.1,2975009.061767431,1951701.71,2298402.615175251,552788.9617674309,346700.90517525095,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-24,3292983.26,2927315.086936676,2679505.93,2261555.6832153243,365668.17306332383,417950.24678467587,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-25,3512475.16,2993801.0998727623,2996327.54,2312920.7791972817,518674.0601272378,683406.7608027183,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-26,3544046.7,2749262.092215919,2980867.4,2123997.2892039637,794784.6077840813,856870.1107960362,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-27,2367664.33,2564961.036421258,1897436.06,1981611.8309336777,197296.70642125793,84175.77093367768,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-28,7051722.27,3673572.545340902,5879145.36,2838249.4264521934,3378149.7246590974,3040895.933547807,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-29,7928796.83,5751040.92326577,6503005.43,4443915.428844868,2177755.90673423,2059090.0011551315,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-30,6574345.89,5465327.037902046,5482415.72,4223140.031774304,1109018.8520979537,1259275.6882256959,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-08-31,7627532.44,5441461.994813643,6341793.09,4204699.155660632,2186070.445186357,2137093.934339368,2022-08
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-01,6284732.49,5057022.759225754,5155753.38,3906171.989745297,1227709.7307742462,1249581.390254703,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-02,1902817.9,5055096.3020295575,1746845.19,3904632.4220596063,3152278.4020295576,2157787.2320596064,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-03,1443083.36,1176611.5701954048,1319555.66,908701.4696507633,266471.7898045953,410854.1903492366,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-04,1814811.35,1705368.1539296098,1668265.18,1316888.0131150836,109443.19607039029,351377.16688491637,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-05,2214621.47,1690921.4687555681,2091481.45,1305732.2597423557,523700.00124443206,785749.1902576443,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-06,1440405.44,1988123.2189179223,1324005.11,1535231.926054163,547717.7789179224,211226.8160541628,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-07,1890879.55,2108229.1991663557,1717460.94,1627951.064600157,217349.6491663556,89509.87539984286,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-08,3137260.99,3140574.412911138,2854328.48,2425277.505879331,3313.422911137808,429050.97412066907,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-09,1905843.43,2044627.5473436853,1773901.8,1578943.386307903,138784.11734368536,194958.41369209695,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-10,3003150.84,1880412.1707357606,2629180.97,1452129.6870784266,1122738.6692642393,1177051.2829215736,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-11,3574194.77,1583124.0984937977,3355823.68,1222551.9157603672,1991070.6715062023,2133271.764239633,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-12,3415849.51,2092518.5200396092,3102681.39,1615926.715961424,1323330.9899603906,1486754.6740385762,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-13,2521208.91,2366334.618193161,2449598.89,1827378.487608475,154874.29180683894,622220.4023915252,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-14,2125189.04,2528877.630107559,1992207.12,1952900.7197559539,403688.59010755876,39306.400244046235,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-15,3154006.65,2837439.2437624573,2833555.37,2191184.371847922,316567.40623754263,642370.9981520781,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-16,2557894.76,1808389.341536024,2402816.85,1396487.703371403,749505.4184639759,1006329.146628597,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-17,1810510.0,1926037.7306179167,1735920.18,1487363.574108912,115527.73061791668,248556.60589108802,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-18,2355578.71,1838642.0361940167,2098692.33,1419873.1141071972,516936.6738059833,678819.2158928029,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-19,2832515.44,1998328.0045098043,2618684.64,1543189.0226138353,834187.4354901956,1075495.6173861648,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-20,1813002.77,2246327.492303882,1685796.46,1734704.172436076,433324.7223038818,48907.71243607602,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-21,2262085.02,2878968.463000367,2156585.58,2223218.1779832677,616883.4430003669,66632.59798326762,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-22,3106149.95,2316160.9278975045,2910964.29,1788632.3518822347,789989.0221024957,1122331.9381177654,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-23,2634119.24,2067431.9374424675,2453809.45,1596553.850850473,566687.3025575327,857255.5991495273,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-24,2896411.14,1924459.2430641777,2694695.72,1486120.0554830998,971951.8969358224,1208575.6645169004,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-25,3041369.47,2117395.7729322882,2753150.12,1635137.9282799882,923973.697067712,1118012.1917200119,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-26,5205389.57,1774108.0306184879,4849044.63,1370037.3670402959,3431281.5393815124,3479007.262959704,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-27,4259834.95,2776926.3823207747,3803492.23,2144453.9135382692,1482908.5676792255,1659038.3164617307,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-28,4257301.76,4053605.103828024,3860995.61,3130356.4200279075,203696.65617197566,730639.1899720924,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-29,4352754.23,2888049.2520576958,4023586.93,2230230.6116247415,1464704.9779423047,1793356.3183752587,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-09-30,2551313.88,3228787.0867444985,2332362.64,2493357.685692402,677473.2067444986,160995.04569240194,2022-09
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-01,1469771.93,2512947.8595896345,1293984.1,1940599.1121417182,1043175.9295896345,646615.0121417181,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-02,1289798.82,2461313.638178528,1015484.47,1900598.928793911,1171514.8181785278,885114.4587939109,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-03,2179072.88,1338496.290569538,1799910.69,1033571.9010331855,840576.5894304619,766338.7889668144,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-04,2751920.12,1414667.566465724,2302490.12,1092390.5103837163,1337252.553534276,1210099.6096162838,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-05,1527341.84,1668390.7016056364,1209546.76,1288312.684371269,141048.8616056363,78765.92437126907,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-06,2026518.43,1788358.3647464456,1678609.18,1380950.3752849991,238160.06525355438,297658.8047150008,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-07,1406363.3,1752165.9373693937,1112130.94,1353002.9866888097,345802.6373693936,240872.04668880976,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-08,2137543.63,1583319.0712356472,1805932.34,1222648.5000767754,554224.5587643527,583283.8399232246,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-09,1805775.79,1698177.542619875,1488842.7,1311342.9017992546,107598.2473801251,177499.79820074537,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-10,2356440.12,1876576.3628199382,1975941.69,1449103.5426553332,479863.7571800619,526838.1473446668,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-11,2270162.6,2174853.3940148037,1955651.17,1679434.858321952,95309.2059851964,276216.311678048,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-12,1976207.14,1671031.3735213734,1617749.24,1290380.4669154184,305175.7664786265,327368.7730845816,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-13,2430819.33,1821137.9238945537,1940628.06,1406293.6470189334,609681.4061054464,534334.4129810666,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-14,1927818.67,1939818.2881690417,1586067.15,1497939.337394864,11999.618169041816,88127.81260513584,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-15,1986495.19,1769643.032227844,1576156.75,1366528.982270227,216852.15777215594,209627.76772977295,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-16,1897952.11,1915559.4641106608,1655869.65,1479206.5276994319,17607.35411066073,176663.12230056804,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-17,2507328.8,2316569.533581362,2119354.36,1788868.9127873618,190759.2664186377,330485.4472126381,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-18,3170696.65,1999239.9370856078,2645141.42,1543825.0917193096,1171456.7129143921,1101316.3282806904,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-19,2324314.45,1830190.308306489,1931007.25,1413283.9526524867,494124.1416935113,517723.29734751326,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-20,2591151.06,2403010.29359132,2095872.66,1855618.9870406783,188140.76640868,240253.67295932164,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-21,2662328.56,1653470.434627658,2201489.2,1276819.8043879438,1008858.1253723421,924669.3956120564,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-22,2407124.47,2205380.77212839,1949055.98,1703008.2831230091,201743.69787161006,246047.69687699084,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-23,1971627.46,1751662.6843345703,1628494.03,1352644.449593302,219964.77566542965,275849.58040669793,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-24,2678456.17,2115278.4318120717,2245907.36,1633430.7145567564,563177.7381879282,612476.6454432434,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-25,3003375.87,1989152.8580810358,2373976.27,1536035.7887044277,1014223.0119189643,837940.4812955724,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-26,2345490.55,2081861.1352078295,1902512.75,1607625.6773333296,263629.4147921703,294887.0726666704,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-27,2493935.72,1974612.7022197354,2087492.57,1524807.7929847604,519323.01778026484,562684.7770152397,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-28,4210212.53,2163876.475094156,3513694.7,1670958.4155773318,2046336.0549058444,1842736.2844226684,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-29,3626939.26,3044786.714696175,2918150.87,2351202.595489306,582152.5453038248,566948.2745106942,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-30,3130677.4,2844222.0322336187,2518990.77,2196325.3426120034,286455.36776638124,322665.4273879966,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-10-31,4630791.46,2753857.2784289983,3823758.6,2126545.1367733898,1876934.1815710017,1697213.4632266103,2022-10
recovery_2022,seasonal_xgb_market_uplift_160,2022-11-01,3025164.28,2701995.622218058,2504688.31,2086497.2542399475,323168.6577819418,418191.0557600525,2022-11
recovery_2022,seasonal_xgb_market_uplift_160,2022-11-02,1338326.56,2771325.081295925,1136192.76,2139986.3061534325,1432998.5212959251,1003793.5461534325,2022-11
recovery_2022,seasonal_xgb_market_uplift_160,2022-11-03,1253721.23,1432297.290702114,994106.82,1106003.9867318228,178576.06070211413,111897.16673182289,2022-11
recovery_2022,seasonal_xgb_market_uplift_160,2022-11-04,1065066.0,1444115.9582944026,908402.36,1115130.2299774003,379049.9582944026,206727.8699774003,2022-11
recovery_2022,seasonal_xgb_market_uplift_160,2022-11-05,1826120.07,1370526.0382038704,1592683.79,1058304.914777993,455594.03179612965,534378.875222007,2022-11
recovery_2022,seasonal_xgb_market_uplift_160,2022-11-06,2207719.98,1930475.4823037535,1750011.7,1490691.6277621065,277244.4976962465,259320.07223789347,2022-11
recovery_2022,seasonal_xgb_market_uplift_160,2022-11-07,1655852.99,1238497.4254096404,1340974.43,956375.1533317303,417355.5645903596,384599.27666826965,2022-11
recovery_2022,seasonal_xgb_market_uplift_160,2022-11-08,1781413.12,1998337.424483219,1480654.53,1543153.179205446,216924.30448321882,62498.64920544601,2022-11
recovery_2022,seasonal_xgb_market_uplift_160,2022-11-09,845358.47,2266086.849831424,699535.31,1749914.2456271313,1420728.3798314242,1050378.9356271313,2022-11
recovery_2022,seasonal_xgb_market_uplift_160,2022-11-10,2079598.87,1692025.46781986,1694276.76,1306655.4672401,387573.40218014014,387621.2927599,2022-11
recovery_2022,seasonal_xgb_market_uplift_160,2022-11-11,1581745.15,1405981.6325210084,1307363.48,1085760.0088844085,175763.51747899153,221603.47111559147,2022-11
